-5.31774e-05 -8.23767e-06 -0.000676799
-0.000107627 1.37619e-05 -0.000938919
-7.7603e-05 8.60014e-05 -0.000964092
5.96754e-06 9.09649e-05 -0.000948294
9.93726e-06 0.000127496 -0.000777415
9.93425e-05 7.03053e-05 -0.000700157
8.07399e-05 -3.67841e-05 -0.000416306
0.000275885 -0.000164784 -0.000609685
-0.000492634 -0.000171897 0.00208272
-0.000381025 -4.37469e-05 0.00199603
-0.000166152 0.000126758 0.00116082
-0.00017023 0.000139606 0.00102415
-0.000217663 0.000348831 0.000770251
-0.000138235 0.000475793 0.000623686
-0.000193339 0.000565129 0.000559144
-0.00022393 0.000574624 0.00013931
-0.000275637 0.000591892 -0.000151179
1.89679e-05 0.000970538 -0.000826738
0.000100459 0.000777342 -0.000203573
-2.04397e-06 0.000527348 0.00028978
0.000395282 0.000213575 0.00100817
0.000182203 0.000257901 0.000810928
0.000231642 0.000457253 0.000358943
9.47029e-05 0.000507109 -5.07721e-05
8.88731e-05 0.000412163 -0.000284254
8.66515e-05 0.000356366 -0.00068956
4.80013e-05 0.000277731 -0.000733913
1.41939e-05 0.000280966 -0.000946645
-1.29899e-05 0.000222089 -0.000947707
-8.29956e-05 0.000213195 -0.000900374
-0.000115247 0.000139926 -0.000772395
-0.000180533 0.000192972 -0.000652791
-0.000135724 0.000744046 -0.00060868
-0.000750524 0.00118623 -0.000856938
0.00210064 -0.00199124 3.32255e-05
0.00018532 -0.000242593 0.000774436
-0.00113344 -0.000683321 0.000765499
-0.000617745 -0.000300167 0.000956093
-0.000696544 0.000154461 0.00068182
-0.000466924 0.000397691 0.00067499
-0.00065545 0.000802621 0.000547521
-0.000747164 0.000775123 0.000177562
-0.000818971 0.000789826 -9.35491e-05
-0.00056344 0.000255638 -0.00104389
-0.000594868 0.000188419 -0.000740599
-0.000379223 8.89081e-05 1.04484e-05
0.000484193 -0.000355165 0.000496486
0.000784718 -0.000347266 0.000873395
0.000947519 0.000380907 0.000431479
0.000396668 0.000754413 -5.85937e-05
0.000333083 0.000553279 -0.000338662
0.000345733 0.000566857 -0.000671891
0.000254149 0.000359117 -0.000737861
9.46959e-05 0.000471888 -0.000927537
2.24421e-05 0.000347715 -0.000860482
-0.000254535 0.000352795 -0.000921139
-0.000345357 0.000200642 -0.000720145
-0.000175731 6.23229e-05 -0.000701941
-0.000353298 -0.000608842 -0.000678745
-2.88428e-05 -0.00132491 0.000485582
0.00100356 -0.000678812 -0.000322677
-0.000220084 0.00082243 -0.000983782
-0.000120055 0.000636465 -0.00117441
-0.000247956 0.000406579 -0.00098617
-0.000155223 0.000165637 -0.000998743
-0.000567604 -0.000151995 -0.00084882
-0.000583004 -0.000477419 -0.000494458
-0.000539975 -0.000495383 -0.000115539
-0.000849228 -0.000767009 0.00163843
-0.00142946 0.000777145 0.000242845
-0.000847647 0.000152268 0.000434222
-0.000199224 0.000562555 0.000161166
0.000714894 0.000143431 0.000204821
0.000675477 0.000335549 -6.26767e-05
0.000728205 0.000488759 -0.000111262
0.000585191 0.000693274 -7.4937e-06
0.000663324 0.000952576 0.00011771
0.000545566 0.00120065 0.000372777
0.000555785 0.00120503 0.000395556
0.000615168 0.0012238 0.000595058
0.000568944 0.00102518 0.000802222
-0.0005891 -0.000316291 5.77004e-05
-0.000191606 -6.52033e-06 0.000471074
-0.000536252 0.000686744 0.000425437
-1.04668e-07 0.00122149 0.000348301
-0.000260435 0.00199895 0.000347812
-0.000164024 0.000162572 -0.00112964
-0.00015759 0.000172935 -0.000938673
-0.000141087 0.000138238 -0.00114122
-0.000210322 7.73927e-06 -0.000963798
-0.00018942 -7.0153e-05 -0.00101503
-0.000297974 -0.00019211 -0.000858915
-0.000356683 -9.12707e-05 -0.000584849
-0.000139072 9.6366e-05 -0.000451927
-0.000113828 8.13042e-05 0.000251293
-0.000515363 -0.000287824 0.000765722
-0.00043002 -0.000237653 0.000290459
-0.000195325 -5.57643e-05 0.000129709
0.000160325 -0.000266909 -9.27579e-05
0.00069488 -0.000122129 -0.000102622
0.000798388 0.000242184 -0.000136637
0.000497209 0.000511219 5.4242e-05
0.000548114 0.000716173 0.000189419
0.000386118 0.000951607 0.000436345
0.000309939 0.000792853 0.000463162
0.000427606 0.000732556 0.00079754
0.000331258 0.000490648 0.000779744
-2.6802e-05 0.000431092 0.000474474
-8.81309e-05 0.000268919 0.000480655
-0.000251008 0.000447794 0.000536954
-0.000163487 0.000821555 0.000248985
-0.000496362 0.00105768 0.000248255
-4.32806e-05 -0.000586399 -0.00111186
-1.4321e-05 -0.000383089 -0.000899996
-0.000112887 -0.000269261 -0.00110923
-0.00012777 -0.000311021 -0.000987276
-0.00014024 -0.000282076 -0.00100967
-0.000101821 -0.000241958 -0.000837317
-0.00020762 -5.34624e-05 -0.00056168
-0.000101614 5.22449e-05 -0.000455973
-8.73149e-05 6.33112e-05 3.58092e-05
-0.000516256 -0.000591894 0.000603687
-0.000304649 -0.000637739 0.000200603
-4.47594e-05 -0.000391354 6.33281e-05
0.000373177 -0.000600147 -0.000239003
0.000907074 -0.000419711 -0.0002512
0.000949034 -0.000166926 -3.39229e-05
0.000435085 0.000176036 9.01007e-05
0.000437463 0.000272683 0.000282511
0.000294733 0.000459102 0.000546812
0.000185167 0.00024306 0.000553929
0.000212011 0.00025212 0.000831214
0.000162889 0.000137462 0.000790792
-6.11048e-05 0.000121527 0.000508653
-0.000105544 -9.64721e-06 0.000419028
-3.95113e-05 -2.6787e-05 0.000632977
-4.7983e-05 -0.000257974 0.000560023
0.00027415 -0.000420222 0.00094404
0.000171572 -0.000860796 -0.00140734
0.000166237 -0.000668995 -0.00141747
-5.78964e-05 -0.000595674 -0.001159
2.99729e-05 -0.000471457 -0.00101424
1.34643e-07 -0.000400398 -0.000970997
0.000173982 -0.000177527 -0.00081712
7.56396e-05 9.09477e-06 -0.000571304
0.000183764 0.000145889 -0.000475099
0.000112302 0.000280254 3.23066e-05
-0.000152835 -0.000652866 0.0004388
-8.77269e-05 -0.00067619 0.000274949
8.08164e-05 -0.000452747 7.5076e-05
0.000214523 -0.00047795 -0.00028994
0.000346964 -0.000440656 -0.000275715
0.000357149 -0.000117391 9.47298e-05
0.000229673 -3.18188e-05 0.000151413
0.000204764 -0.00010939 0.000374384
0.000147868 -2.88935e-05 0.000578162
7.09061e-05 -0.000181675 0.000625747
6.64952e-05 -0.000152785 0.000847096
2.49596e-05 -0.000261155 0.000782015
-0.000131534 -0.000253706 0.000508893
-0.000166767 -0.000344136 0.000435342
-7.91839e-05 -0.000406313 0.000612302
-0.000137806 -0.000571107 0.000500325
8.65147e-05 -0.000935289 0.000537655
-0.00371714 -0.00150522 0.000167123
-0.00220748 -0.00204013 -0.0004617
0.000353076 -0.000351824 -0.000965703
0.000356162 -0.000282087 -0.001027
0.000284735 -0.000149897 -0.000841084
0.000471237 5.84671e-05 -0.000849494
0.000427506 0.000173408 -0.000566157
0.000602097 0.000404555 -0.000545095
0.00056335 0.000486085 1.72835e-05
0.000304838 0.000556899 0.000592129
0.000359371 0.000539744 0.000617944
0.00042607 0.000668801 0.000408183
0.000110599 0.00082295 0.000250916
-0.000366334 0.000865653 -0.000351231
-0.000508163 0.000279441 2.34683e-05
-7.02572e-05 -3.24443e-06 0.000209512
-9.38622e-05 -0.000310239 0.000490841
-7.61969e-05 -0.000269572 0.000544093
-0.000137514 -0.000433165 0.000695679
-3.91767e-05 -0.00051896 0.000834759
-5.02002e-05 -0.000577786 0.000729497
-0.000201642 -0.00055856 0.000492234
-0.000250186 -0.000676953 0.000428791
-0.000107732 -0.000787251 0.000625215
-0.000168269 -0.00101892 0.000532899
9.40545e-05 -0.00127111 0.000669563
-0.00132865 0.000754837 0.000234525
0.000169779 -0.00101139 0.00100822
7.72819e-05 -0.000849015 0.00122597
0.000173578 -0.000646676 0.000981607
8.40355e-05 -0.000428764 0.00105486
0.000518634 -9.90448e-05 0.000830154
0.000533058 0.000330278 0.000419087
0.000542875 0.000396587 4.46765e-05
0.000810095 0.000987072 -0.00189623
0.00116666 -0.000651101 -0.00014005
0.000599948 -1.08373e-05 -0.00044413
0.000135098 -0.000306327 -0.000163497
-0.000426487 -3.33699e-06 -6.83032e-05
-0.000549695 -8.50208e-05 5.35396e-05
-0.000638359 -0.000268371 0.000124329
-0.000444492 -0.00058513 -0.000124428
-0.000600487 -0.000896762 -7.46054e-05
-0.000405708 -0.00127891 -0.000405562
-0.000499277 -0.00144044 -0.000366659
-0.000439926 -0.00163578 -0.000699231
-0.000448434 -0.00153362 -0.000721274
0.000211037 -0.000648843 -0.000147217
-5.23511e-07 -0.000785936 -0.000255446
0.000129658 -0.00120013 -0.000384559
-0.000197261 -0.0014334 -0.000341738
-0.000130375 -0.00191474 -0.000417912
9.68647e-05 -0.000203371 0.00115679
8.29812e-05 -0.000222443 0.000945542
0.000106239 -0.000239262 0.00119385
0.000134068 -0.000155148 0.000965693
0.000128354 -0.000113509 0.00106063
0.000264135 4.29393e-05 0.000874238
0.000294835 2.18514e-05 0.00058359
0.000161269 -7.6031e-05 0.000461837
-3.50242e-05 0.000121539 -0.000432783
0.000339671 0.000575957 -0.000709588
0.000216664 0.000555425 -0.000238572
6.75541e-05 0.00043552 -9.35207e-05
-0.000109462 0.000551172 0.000156157
-0.000549473 0.000460363 0.000150349
-0.00061796 0.000257811 9.41885e-05
-0.000298978 -3.58344e-05 -0.000160272
-0.000441626 -0.000467585 -0.000203769
-0.000170458 -0.000840051 -0.000500418
-0.000197507 -0.000885438 -0.000458244
-0.000264876 -0.000907959 -0.000883323
-0.00022662 -0.000777604 -0.00076525
-3.78273e-05 -0.000735173 -0.000334346
4.85746e-06 -0.000610442 -0.000282671
3.12515e-05 -0.000699473 -0.00054683
2.32743e-05 -0.000831078 -0.000392178
6.65967e-05 -0.000884177 -0.000504503
-4.12333e-05 0.000810773 0.00117047
-9.69178e-05 0.00049623 0.00092942
7.28341e-05 0.000298772 0.00116479
5.39782e-05 0.000297169 0.0010107
8.39243e-05 0.000230921 0.0010614
4.12085e-05 0.000188704 0.00086222
0.000149171 1.54221e-05 0.00061771
2.81024e-05 -9.66516e-05 0.000458575
-5.52442e-05 -7.17354e-05 -0.000232852
0.000290452 0.00106295 -0.00038753
0.000160421 0.00109718 -9.11528e-05
5.64734e-05 0.000971823 2.01152e-05
-0.000259013 0.00111111 0.000490931
-0.000419711 0.00121422 0.000184617
-0.000517114 0.000633547 -6.45008e-05
-0.000159277 0.000380248 -0.000156237
-0.00024923 -3.75241e-05 -0.000275492
-6.18505e-05 -0.000280324 -0.00058162
-6.77414e-05 -0.000291711 -0.00054461
-9.56979e-05 -0.00032015 -0.000883391
-6.13999e-05 -0.000218706 -0.000781788
4.14462e-05 -0.000211099 -0.000380932
7.87878e-05 -9.02924e-05 -0.00029041
1.14596e-05 -9.44816e-05 -0.000670598
-4.43903e-07 -0.000109278 -0.000638985
-0.000208501 -6.35262e-05 -0.000800582
-0.000337972 0.00103424 0.00165247
-0.000329299 0.000789862 0.00163341
-2.16326e-05 0.000665579 0.00125025
-0.000144363 0.000497157 0.0010551
-0.000105419 0.000412664 0.00103353
-0.00032458 0.000143847 0.000844041
-0.000218588 -5.76086e-05 0.000629627
-0.000350788 -0.000219957 0.000492581
-0.000184698 -0.000507511 -1.92453e-05
3.69316e-05 0.000454944 -0.000359207
1.29054e-05 0.000465809 -0.000240553
-0.000127622 0.000330906 -0.000224595
-2.1012e-05 0.00020589 0.000122228
4.68982e-05 0.000218164 0.000142897
8.593e-05 0.000183962 -0.00019613
-4.36292e-05 0.000270738 -0.000152372
-3.61501e-05 0.000253232 -0.000422178
5.52426e-05 0.000132968 -0.000594835
7.22476e-05 0.000161078 -0.000599348
1.46584e-05 0.000184108 -0.000899944
6.51928e-05 0.000315297 -0.000779421
0.000183814 0.00030167 -0.000387709
0.000226789 0.000405431 -0.000321123
6.49367e-05 0.000514622 -0.000645902
0.000169659 0.00093517 -0.000601268
-0.00028382 0.0015239 -0.0009533
0.00471805 0.00156029 -0.000162704
0.00228917 0.00253611 0.000565896
-0.000529632 0.000439311 0.00106038
-0.000542575 0.000358836 0.00109
-0.000455753 0.00017324 0.000885479
-0.000688735 -8.01993e-05 0.000887656
-0.00062838 -0.000216528 0.000624883
-0.000966027 -0.000657363 0.00057848
-0.000839551 -0.000947345 -6.43534e-05
-0.000619236 -0.00110567 -0.000568548
-0.000602398 -0.00110408 -0.000778971
-0.000479695 -0.00108177 -0.000556194
-3.01988e-05 -0.00128642 -0.000540343
0.000674746 -0.00134415 0.000200924
0.000885306 -0.000489715 -8.7108e-05
0.000277095 -4.27016e-05 -0.000216265
0.000302171 0.000285431 -0.00053452
0.000242237 0.000284595 -0.000561512
0.0003064 0.000457318 -0.000646422
8.61655e-05 0.000650739 -0.00087781
0.000134447 0.000803699 -0.000697561
0.000297315 0.000775251 -0.00038152
0.000359016 0.000923051 -0.000315548
0.000212588 0.00102845 -0.000658281
0.000240649 0.0011685 -0.000669699
-3.45539e-05 0.00127821 -0.000688301
-0.00245599 0.00295881 0.00164061
0.000890547 -0.00129565 0.00332505
0.000537021 -0.000734893 0.00350063
0.00095668 -7.1181e-05 0.00316203
0.000715969 0.00050885 0.00293489
0.00161857 0.00116529 0.0024914
0.00169844 0.00151937 0.00128566
0.000993913 0.00123838 -0.000105617
0.00218268 0.00114244 -0.0053422
0.00446045 -0.00339491 -0.00188516
0.00290201 -0.00188134 -0.00194107
0.000909661 -0.00327229 -0.000651415
-0.00231935 -0.00176996 -0.000475243
-0.00181567 -0.00286927 0.00161605
-0.00182643 -0.0030941 0.00150357
-0.00171762 -0.0033818 0.000383633
-0.00156324 -0.00328638 6.98659e-05
-0.00174166 -0.00351393 -0.00105609
-0.00140611 -0.00275873 -0.00128054
-0.00209501 -0.00225428 -0.00190459
-0.00173863 -0.00115189 -0.00292334
0.0021746 0.00292069 -0.000737207
0.000541959 0.00176491 -0.00242288
0.00169469 -0.00109539 -0.00174536
-0.000744946 -0.00324618 -0.00142939
0.000351891 -0.00652005 -0.000829245
0.000476366 -0.000266478 0.0037168
0.000564688 -6.59212e-05 0.00325823
0.00046859 9.94852e-05 0.00350864
0.000697678 0.00048912 0.00316173
0.000628374 0.000709972 0.00302674
0.00083148 0.000927929 0.0026429
0.00105064 0.000527334 0.00170192
0.000172548 -0.000237562 0.00112137
0.000280006 -0.000516448 -0.0010102
0.00156092 0.00013287 -0.00319386
0.00162909 -0.000350818 -0.0014915
0.00119133 -0.0008951 -0.00050211
-9.12461e-05 -0.0002259 0.00044719
-0.000943622 -0.00102696 0.00195547
-0.00113309 -0.00167843 0.00156705
-0.00102251 -0.0019547 0.000183613
-0.000975368 -0.00195895 -0.000145217
-0.000966208 -0.00226413 -0.00133603
-0.000646037 -0.00158078 -0.00146584
-0.00120832 -0.0011599 -0.00248235
-0.000883558 -0.000364292 -0.00267363
1.60589e-07 -0.000228092 -0.00224949
3.86124e-05 -7.06813e-05 -0.00233428
0.000788666 -0.000798889 -0.00205106
0.000312266 -0.00221869 -0.00127141
0.00168719 -0.00370242 -0.00168585
-4.71315e-06 0.00126432 0.00388964
1.63167e-05 0.000987468 0.00327905
0.000215113 0.000759729 0.00348756
0.000277324 0.000879745 0.0032762
0.000257227 0.000962178 0.00305166
0.00011724 0.00081388 0.00250347
0.000292836 0.000518156 0.00167077
-3.52896e-05 0.000254182 0.00104524
-0.00018333 0.000334686 -0.000372238
0.00108316 0.00136585 -0.00278698
0.000961752 0.00106757 -0.00126493
0.000564537 0.00042955 -0.000221424
-0.000145034 0.00070386 0.000759995
-0.0002512 0.000184617 0.0021847
-0.000325231 -0.000225742 0.00149395
-0.000320938 -0.000407343 0.00011896
-0.000306116 -0.000449888 -0.000260349
-0.000385884 -0.000600077 -0.00157966
-0.000159387 -0.000152333 -0.00167355
-0.000349446 -8.07688e-05 -0.00256567
-0.000270651 9.22341e-05 -0.00261549
1.84005e-05 0.000108401 -0.0023146
4.01836e-05 0.000205363 -0.00209287
-2.42426e-05 0.000207728 -0.00230628
2.19352e-05 0.00102412 -0.00217369
-0.000891731 0.00137207 -0.00342684
-0.00094161 0.00063466 0.00546924
-0.000941293 0.000594857 0.00577133
-0.000274229 0.000888567 0.00381107
-0.000482577 0.00064749 0.00338911
-0.000510295 0.000861295 0.00283444
-0.000766576 0.000621517 0.00244442
-0.000771754 0.000572 0.00182946
-0.000993477 0.000357327 0.00108603
-0.00130319 0.000636654 -0.000338546
-0.000227498 0.00199082 -0.00249294
8.78221e-05 0.0015644 -0.00142879
-0.000114213 0.00100113 -0.000303868
-2.92253e-05 0.000786407 0.000634658
0.000749864 0.000585993 0.00201351
0.000839177 0.000896909 0.00141098
0.000232677 0.00110189 7.31758e-05
0.000260527 0.00115273 -0.000351345
0.000300211 0.000965144 -0.0016691
0.000209473 0.000775011 -0.00180396
0.000127219 0.00075525 -0.00258353
0.000108883 0.00071981 -0.00255988
1.35327e-05 0.000695817 -0.0022759
-7.34003e-07 0.000679577 -0.00208977
9.11505e-07 0.000672473 -0.00229158
2.74132e-05 0.000415893 -0.00203734
0.000181473 0.000559754 -0.00153454
0.00494069 -0.00218358 -0.000480727
0.00274802 0.000696986 0.00159442
-0.00240632 -0.00104057 0.0025694
-0.00168877 -0.00068113 0.00326898
-0.00174756 1.76864e-05 0.00251541
-0.00174081 6.57853e-05 0.00250739
-0.001956 0.000434377 0.00178273
-0.00197661 0.00054502 0.00109397
-0.00244661 0.00124145 -3.73351e-05
-0.00160649 0.000574377 -0.00268037
-0.00163198 0.000429302 -0.00239314
-0.00131622 9.25146e-05 -0.000827564
-0.000518069 -0.000367978 -0.000522567
0.00176923 -0.000626377 0.00193414
0.00222478 0.00171582 0.00157083
0.000854063 0.00248836 -6.00433e-06
0.00075183 0.00203325 -0.000394275
0.00102311 0.00180888 -0.00159189
0.000778508 0.00125236 -0.00182885
0.000477602 0.00143269 -0.0025284
0.000291592 0.00112844 -0.00239656
-3.83923e-06 0.00110663 -0.00228909
3.22895e-05 0.00121733 -0.00201111
-0.000121763 0.00133051 -0.00234405
-5.83072e-05 0.00151523 -0.00189049
-0.000380877 0.00207156 -0.0023106
0.0011975 -0.00084752 -0.000399687
-0.00027662 0.000954491 -0.00119137
-0.00014935 0.000722904 -0.00140965
-0.00030506 0.000446315 -0.00118887
-0.000193123 0.00015632 -0.00120283
-0.000686628 -0.00022245 -0.00102026
-0.000706097 -0.000595313 -0.000588633
-0.000632297 -0.000604372 -0.000131425
-0.00101346 -0.000907797 0.00198035
-0.00173162 0.00095401 0.000328721
-0.0010382 0.000208964 0.000542276
-0.000256836 0.000707503 0.000208709
0.000858786 0.000193112 0.000241579
0.000805593 0.000441816 -0.000119406
0.000864275 0.000618512 -0.000153627
0.000699299 0.000856858 -9.92584e-06
0.00078416 0.00114718 0.000139544
0.000658413 0.00142883 0.000450614
0.000663017 0.00141984 0.00047606
0.00074191 0.00143468 0.000719307
0.000682919 0.00119093 0.000963736
-0.000652221 -0.000345911 9.42942e-05
-0.000183432 1.49932e-05 0.000571551
-0.000568788 0.000840017 0.000515341
8.17832e-05 0.0014542 0.000428884
-0.000205641 0.00237221 0.00041994
-0.000195365 0.000186027 -0.00135944
-0.000192909 0.000185648 -0.00113847
-0.000171357 0.00013913 -0.00137363
-0.000260997 -2.52634e-05 -0.00116394
-0.000234533 -0.00012315 -0.00121963
-0.000367287 -0.000271181 -0.00103899
-0.000443106 -0.00013926 -0.000699931
-0.000173607 9.82469e-05 -0.000543018
-0.000155204 9.39359e-05 0.000310459
-0.000640346 -0.000334077 0.000946479
-0.000550969 -0.000261826 0.00037023
-0.000286165 -5.16211e-05 0.00016955
0.000149544 -0.000308274 -0.000102199
0.000783286 -0.000114231 -0.000171738
0.000911076 0.000327658 -0.000178808
0.000575947 0.00063104 6.07667e-05
0.000632605 0.000864694 0.000228149
0.000459639 0.001125 0.000527047
0.000363733 0.000924846 0.000556211
0.000509009 0.000848258 0.000961372
0.000397002 0.000565864 0.000938592
-1.42168e-06 0.000498325 0.000573456
-6.53465e-05 0.000326944 0.000578507
-0.00026031 0.000543283 0.000653647
-0.000155442 0.000991203 0.000323583
-0.000546751 0.00127873 0.000339828
-5.06903e-05 -0.000706071 -0.00134621
-1.80378e-05 -0.000465216 -0.00109398
-0.000131465 -0.000335544 -0.00133579
-0.000156743 -0.000394276 -0.00119792
-0.000169322 -0.000368028 -0.00121584
-0.000124921 -0.000321555 -0.00101181
-0.000256567 -8.68938e-05 -0.000674694
-0.000121515 4.80062e-05 -0.000539701
-0.000113562 7.51179e-05 5.33452e-05
-0.000632293 -0.000708908 0.000745624
-0.000407179 -0.000746056 0.000262992
-0.000121536 -0.000465688 8.56465e-05
0.000377334 -0.000714544 -0.000288033
0.000949034 -0.000517114 -0.000325231
0.00104243 -9.21428e-05 -7.89105e-05
0.000467744 0.000295122 9.28963e-05
0.000461975 0.000370588 0.000320402
0.000346671 0.000539586 0.000653709
0.000209694 0.000267733 0.000664453
0.000248104 0.000271991 0.000998624
0.000195628 0.000146394 0.00094783
-4.8277e-05 0.000129838 0.000615442
-9.50709e-05 -1.12025e-05 0.000509712
-2.10565e-05 -2.73178e-05 0.000770215
-3.26271e-05 -0.000293284 0.000687142
0.000348049 -0.000482346 0.00114692
0.000214868 -0.00100169 -0.0017226
0.000211569 -0.000776505 -0.00174261
-6.03335e-05 -0.000700215 -0.00140054
4.07779e-05 -0.000558133 -0.00122949
9.28958e-06 -0.000488156 -0.00116622
0.00021158 -0.000231292 -0.000987866
9.68667e-05 -1.09057e-05 -0.000685273
0.000227092 0.000152793 -0.000561066
0.00015001 0.000303088 4.21536e-05
-0.000182073 -0.000759901 0.000565804
-0.000129008 -0.000765393 0.000353128
6.20829e-05 -0.000504832 0.000106181
0.00021372 -0.000529463 -0.000312127
0.000353997 -0.000468275 -0.000356079
0.000364022 -0.00010611 5.80118e-05
0.000240751 -1.5792e-05 0.000177974
0.000208101 -0.000123407 0.000414935
0.00016341 -4.86704e-05 0.000686664
7.09741e-05 -0.000234551 0.000748247
7.48524e-05 -0.000209418 0.00101822
3.17487e-05 -0.000325208 0.000936785
-0.000131023 -0.000315175 0.000613761
-0.000168039 -0.000411898 0.000526941
-7.25604e-05 -0.000478202 0.000746038
-0.000139059 -0.000666414 0.000621061
0.000110739 -0.00108146 0.000671562
-0.00426271 -0.00160843 0.000194245
-0.00252772 -0.00229391 -0.000571234
0.00045774 -0.000372355 -0.00115483
0.000444481 -0.000304346 -0.0012455
0.000364678 -0.000170586 -0.00101117
0.000575514 6.43063e-05 -0.00102377
0.000527278 0.000190885 -0.00067982
0.000730306 0.000455633 -0.000638653
0.000699462 0.00052701 2.17117e-05
0.000388883 0.000618919 0.000743162
0.000447744 0.000605285 0.00077336
0.000500436 0.00075449 0.000480918
0.000141572 0.000932893 0.000310409
-0.000449691 0.000994357 -0.000432913
-0.000618211 0.000273616 -2.67895e-05
-9.11117e-05 -6.12122e-05 0.000241475
-0.00011983 -0.00039931 0.000543091
-0.000107873 -0.000349529 0.0006428
-0.000174588 -0.000526522 0.000828563
-4.30334e-05 -0.000641445 0.00100434
-5.51746e-05 -0.000711533 0.000870618
-0.000212796 -0.000687656 0.000595416
-0.00026634 -0.000820499 0.000516176
-0.000112407 -0.000938672 0.000763575
-0.000176796 -0.0011745 0.000653403
0.000101068 -0.00145018 0.000817647
-0.000373633 -8.2213e-05 -0.000140839
-0.00013596 -0.000344944 -2.23687e-05
-8.69542e-05 -0.000422589 6.20292e-05
-0.000151323 -0.000490865 -1.23247e-05
-0.000127519 -0.000549816 7.48616e-05
-0.000113951 -0.000545186 -1.02976e-05
-0.000120165 -0.000337614 -1.69503e-05
7.16621e-05 -0.000205071 -1.96291e-05
-3.35084e-05 0.000219062 -0.000180306
-0.000363665 0.000206167 0.000343873
-0.00042466 0.000273923 0.000184273
-0.000274234 0.000402662 0.000110923
0.000203009 0.000217805 0.000117514
9.88875e-05 0.000440777 -0.000305569
5.85444e-05 0.000414305 -0.000184003
0.0001449 0.000272003 -0.000214836
1.85472e-05 9.42372e-05 -5.81629e-05
0.000187119 -0.000134663 -9.03718e-05
5.30492e-05 -0.000396526 -6.39918e-06
0.000249803 -0.000653798 -0.000139946
0.000159669 -0.000813778 7.04832e-05
-4.92624e-05 -0.000833076 1.66322e-05
0.000100142 -0.000722748 0.000245783
1.6344e-05 -0.000494869 8.89629e-05
0.000247672 -0.000286728 9.49641e-05
0.000116616 -2.95539e-05 3.25109e-05
-8.43364e-05 -7.23981e-05 4.06352e-06
-0.000119731 -0.000141384 -5.63037e-05
-5.81609e-05 -0.000227564 4.62675e-05
-0.0001355 -0.000319287 -2.03681e-05
-0.000108031 -0.00039273 6.0788e-05
-0.000118038 -0.000392148 -1.25607e-05
-0.000173027 -0.000263571 4.11483e-05
-7.10481e-05 -0.000127821 3.05024e-05
-0.000278069 0.000109391 -7.8299e-05
-0.000340127 0.00027038 0.000272539
-0.000424326 0.000350172 0.000238735
-0.000409581 0.000394387 0.000139788
-0.000134363 0.000261662 0.000121947
-8.54733e-05 0.000450905 -0.000270982
-2.82992e-05 0.000684407 -0.000213492
0.000103112 0.000578053 -0.000219719
-1.24439e-05 0.000291888 -9.52455e-05
0.000206833 4.4125e-05 -0.000119935
7.42292e-05 -0.000228274 -5.07382e-05
0.000177389 -0.000372742 -0.000119045
0.000137831 -0.000439363 -7.01586e-06
0.000121987 -0.00043413 0.000152899
0.000159708 -0.000340996 0.000209262
3.19524e-05 -0.000248354 4.07196e-05
9.998e-05 -8.01076e-05 3.63642e-05
-6.77465e-05 0.000101338 0.000110654
-6.00349e-05 0.000221811 1.22698e-05
-9.743e-05 8.17968e-05 -4.31089e-05
-2.1879e-05 -9.29135e-06 4.33961e-05
-9.23323e-05 -9.66395e-05 -2.45621e-05
-6.02402e-05 -0.000186951 5.1058e-05
-8.2922e-05 -0.000208005 4.64923e-06
-9.67107e-05 -0.000163079 7.38663e-05
-6.78322e-05 -0.000128191 6.95563e-05
-0.000241968 8.78718e-05 -8.62099e-05
-0.000342699 0.00036946 0.000372415
-0.000351474 0.000407441 0.000296573
-0.000304492 0.000487744 0.000172274
-0.000201944 0.000442643 0.000204508
-0.000166926 0.000633547 -0.000225742
-9.21428e-05 0.00106034 -0.000367192
1.31112e-05 0.000997799 -0.000241879
-0.00012007 0.000463567 -0.000160729
0.000211845 0.000128359 -0.000113826
5.42149e-05 -0.000194389 -4.53576e-05
8.48338e-05 -0.000251029 -9.17665e-05
9.82939e-05 -0.000203412 -3.84321e-05
0.000139035 -0.00019765 0.000133565
0.000171957 -0.000105715 0.000165701
0.000102655 -7.61987e-05 1.35682e-05
9.29303e-05 -0.000113864 3.68694e-06
7.80523e-05 -0.000135873 6.8616e-05
-0.000105053 0.000414113 5.29801e-05
-0.000103207 0.000291084 5.82323e-07
-1.3085e-05 0.000154943 4.37373e-05
-7.10078e-05 7.09781e-05 -1.57693e-05
-4.45199e-05 -8.68359e-06 7.76362e-05
-0.000112702 -9.92935e-05 -3.21481e-06
-7.77564e-05 -0.000143158 9.69869e-05
-9.90149e-05 -0.000165969 8.52911e-05
2.1699e-05 -0.000351131 6.49687e-05
-0.000121354 4.78168e-05 0.00038384
-0.000187279 0.000130576 0.000271325
-0.000178325 0.000198398 0.000101758
6.44153e-06 0.000105015 0.000136749
4.77297e-05 0.000286242 -0.000300536
6.00416e-05 0.000330116 -0.000466936
6.58438e-06 0.000402448 -0.000104742
-3.24389e-05 0.000190841 -0.000303331
0.000131037 3.08184e-05 -0.000121846
7.02376e-05 -0.000105389 -3.36991e-05
5.34742e-05 -0.000101925 -0.000101925
9.14069e-05 -6.24401e-06 -3.36267e-05
0.000183091 -5.82985e-06 0.000111289
