Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
11200.0,3.84749,2.93553,2.63829,3.74546
11210.0,3.85905,2.93952,2.64376,3.76221
11220.0,3.87186,2.95257,2.647,3.77602
11230.0,3.86898,2.95979,2.63906,3.77002
11240.0,3.86748,2.95128,2.64726,3.76785
11250.0,3.86813,2.95145,2.64671,3.76945
11260.0,3.85403,2.93023,2.65031,3.75456
11270.0,3.84175,2.91324,2.6576,3.73743
11280.0,3.84975,2.89599,2.68256,3.74943
11290.0,3.82382,2.88847,2.66002,3.7181
11300.0,3.82282,2.88248,2.66919,3.71412
11310.0,3.81944,2.89109,2.65981,3.70718
11320.0,3.81473,2.89751,2.63696,3.7088
11330.0,3.82782,2.91276,2.63831,3.72285
11340.0,3.82897,2.9077,2.64794,3.72234
11350.0,3.83433,2.91752,2.64488,3.72785
11360.0,3.84971,2.95967,2.62268,3.74198
11370.0,3.86562,2.98766,2.61554,3.75751
11380.0,3.84429,2.96754,2.60358,3.73794
11390.0,3.8332,2.94294,2.61923,3.72364
11400.0,3.85505,2.96475,2.62647,3.74629
11410.0,3.87351,2.97791,2.64084,3.7638
11420.0,3.86882,2.98167,2.62429,3.76275
11430.0,3.86451,2.99735,2.60133,3.75737
11440.0,3.86017,3.00698,2.58645,3.75102
11450.0,3.86431,3.00632,2.58864,3.75856
11460.0,3.83907,2.97383,2.58395,3.73584
11470.0,3.81482,2.93927,2.59558,3.70531
11480.0,3.83455,2.94688,2.62096,3.7221
11490.0,3.84759,2.95949,2.62658,3.73503
11500.0,3.83333,2.9446,2.61918,3.72264
11510.0,3.86068,2.98345,2.61615,3.75027
11520.0,3.85886,2.97032,2.62992,3.7473
11530.0,3.83729,2.9499,2.62263,3.72418
11540.0,3.83666,2.9414,2.6344,3.7213
11550.0,3.83488,2.92844,2.64409,3.72098
11560.0,3.84332,2.92104,2.66156,3.73172
11570.0,3.82781,2.90846,2.6521,3.71638
11580.0,3.82507,2.89442,2.6636,3.71347
11590.0,3.84494,2.91217,2.66839,3.73712
11600.0,3.84152,2.9148,2.66214,3.73249
11610.0,3.84795,2.91489,2.67152,3.73896
11620.0,3.85028,2.9098,2.68412,3.73869
11630.0,3.83944,2.90091,2.67565,3.72937
11640.0,3.84227,2.92009,2.66368,3.72881
11650.0,3.83689,2.9111,2.66554,3.72342
11660.0,3.8602,2.93243,2.67622,3.74713
11670.0,3.84501,2.92945,2.65788,3.73126
11680.0,3.83599,2.92445,2.64992,3.72225
11690.0,3.82682,2.92817,2.63181,3.71327
11700.0,3.82597,2.94239,2.61278,3.71374
11710.0,3.81822,2.93968,2.61251,3.7001
11720.0,3.83385,2.95312,2.62876,3.71018
11730.0,3.84663,2.97281,2.62496,3.72358
11740.0,3.82581,2.96385,2.60978,3.69842
11750.0,3.84021,2.98008,2.61401,3.71222
11760.0,3.83735,2.95654,2.63191,3.71248
11770.0,3.84005,2.96172,2.63238,3.71358
11780.0,3.8458,2.96175,2.64023,3.71989
11790.0,3.86431,2.97052,2.66206,3.73567
11800.0,3.84556,2.97076,2.63853,3.71341
11810.0,3.83466,2.96348,2.63336,3.70033
11820.0,3.83554,2.97215,2.63052,3.69722
11830.0,3.85395,2.99116,2.63786,3.71491
11840.0,3.84318,2.99699,2.61769,3.70212
11850.0,3.86023,3.01552,2.61789,3.72238
11860.0,3.85932,3.00958,2.61377,3.72818
11870.0,3.83121,2.97825,2.61202,3.69644
11880.0,3.8403,2.97909,2.62873,3.70279
11890.0,3.84518,2.97825,2.64907,3.69908
11900.0,3.81903,2.95574,2.6402,3.66918
11910.0,3.84277,2.97887,2.65593,3.68865
11920.0,3.83254,2.97061,2.6528,3.67625
11930.0,3.85006,2.96748,2.68821,3.68965
11940.0,3.83564,2.9724,2.66716,3.67088
11950.0,3.84487,2.97641,2.68308,3.67534
11960.0,3.8573,2.97555,2.69572,3.69279
11970.0,3.85376,2.96963,2.70475,3.68355
11980.0,3.83936,2.96087,2.70429,3.6608
11990.0,3.83881,2.94834,2.72281,3.65603
12000.0,3.83151,2.96257,2.69422,3.65038
12010.0,3.86684,2.99932,2.71439,3.67981
12020.0,3.85776,3.0067,2.69547,3.66863
12030.0,3.84746,3.01158,2.68212,3.65274
12040.0,3.84643,3.00922,2.67512,3.65766
12050.0,3.83185,3.00697,2.66538,3.63594
12060.0,3.84343,3.01696,2.67018,3.64856
12070.0,3.84308,3.01859,2.66348,3.65138
12080.0,3.85599,3.03151,2.67604,3.6587
12090.0,3.85697,3.03722,2.67407,3.65746
12100.0,3.8378,3.01524,2.66873,3.63917
12110.0,3.8393,3.00986,2.67558,3.64177
12120.0,3.85446,3.02744,2.68763,3.65035
12130.0,3.82298,2.99775,2.67046,3.62112
12140.0,3.8256,2.99915,2.67646,3.62105
12150.0,3.84355,3.00735,2.70626,3.63012
12160.0,3.84899,3.01063,2.69768,3.64529
12170.0,3.83464,3.00509,2.67781,3.63423
12180.0,3.84762,3.00937,2.70466,3.63825
12190.0,3.83891,3.018,2.69255,3.62163
12200.0,3.84993,3.01833,2.70957,3.63206
12210.0,3.85313,3.01555,2.71656,3.63593
12220.0,3.85221,2.9994,2.72282,3.64265
12230.0,3.85639,3.0123,2.71584,3.64606
12240.0,3.85794,3.03108,2.68715,3.65501
12250.0,3.85233,3.01764,2.68245,3.65777
12260.0,3.85831,3.01682,2.67804,3.67425
12270.0,3.85895,3.02763,2.67473,3.6691
12280.0,3.85037,3.01392,2.67759,3.66025
12290.0,3.85376,3.01165,2.67638,3.67014
12300.0,3.85144,2.99245,2.68158,3.67718
12310.0,3.87172,3.00315,2.70453,3.6942
12320.0,3.86255,2.99814,2.69497,3.68603
12330.0,3.86293,3.00548,2.68717,3.68656
12340.0,3.85148,3.01788,2.6552,3.6756
12350.0,3.84719,3.00509,2.6712,3.66551
12360.0,3.83744,2.9928,2.6585,3.66434
12370.0,3.84095,2.98496,2.66142,3.67597
12380.0,3.8331,2.97869,2.65029,3.67269
12390.0,3.82667,2.96944,2.64865,3.66796
12400.0,3.80806,2.94615,2.64701,3.64914
12410.0,3.80063,2.95382,2.63075,3.63919
12420.0,3.81417,2.95577,2.64212,3.65765
12430.0,3.8282,2.9832,2.63263,3.67152
12440.0,3.83759,2.99625,2.63588,3.67816
12450.0,3.82987,2.98759,2.63624,3.66884
12460.0,3.82649,2.97654,2.64725,3.66282
12470.0,3.8133,2.96353,2.64936,3.64431
12480.0,3.80872,2.93074,2.68709,3.6336
12490.0,3.81848,2.92514,2.71229,3.63987
12500.0,3.81828,2.91365,2.71784,3.64452
12510.0,3.80399,2.90106,2.71429,3.62727
12520.0,3.8274,2.93244,2.70809,3.65583
12530.0,3.83257,2.95663,2.68084,3.66723
12540.0,3.82727,2.9572,2.67213,3.66206
12550.0,3.83413,2.95603,2.6908,3.66368
12560.0,3.84033,2.94624,2.7059,3.67342
12570.0,3.8475,2.95254,2.70616,3.68318
12580.0,3.84784,2.95073,2.70311,3.68756
12590.0,3.86989,2.96564,2.71734,3.71122
12600.0,3.83476,2.92856,2.71045,3.67257
12610.0,3.84501,2.92806,2.72682,3.68226
12620.0,3.84394,2.9438,2.69962,3.68752
12630.0,3.82035,2.94877,2.65003,3.67045
12640.0,3.83908,2.95828,2.66431,3.6915
12650.0,3.83124,2.9589,2.65671,3.68016
12660.0,3.84183,2.96761,2.66223,3.69122
12670.0,3.85287,2.98216,2.66856,3.69793
12680.0,3.85528,2.99727,2.65382,3.70136
12690.0,3.82508,3.00144,2.60038,3.67313
12700.0,3.84051,3.02549,2.58863,3.69382
12710.0,3.85102,3.0257,2.60393,3.70479
12720.0,3.85627,3.0242,2.61837,3.70675
12730.0,3.86797,3.02192,2.6338,3.72202
12740.0,3.84456,2.99337,2.62854,3.70024
12750.0,3.8495,2.98306,2.6428,3.70868
12760.0,3.85819,2.99895,2.64515,3.71224
12770.0,3.86721,3.0003,2.66265,3.71741
12780.0,3.85824,3.01042,2.63461,3.71055
12790.0,3.84763,2.98267,2.65102,3.69924
12800.0,3.86031,2.98249,2.66263,3.71742
12810.0,3.86508,3.00568,2.64544,3.72092
12820.0,3.86491,3.01137,2.63349,3.72445
12830.0,3.88495,3.02087,2.65575,3.7426
12840.0,3.88126,3.01619,2.66022,3.73554
12850.0,3.89082,3.02629,2.66334,3.74501
12860.0,3.88459,3.02953,2.6574,3.73367
12870.0,3.86527,3.02831,2.64499,3.70325
12880.0,3.86706,3.02458,2.65637,3.70189
12890.0,3.85509,3.01609,2.65647,3.68373
12900.0,3.86479,3.03291,2.67226,3.67882
12910.0,3.8751,3.04527,2.68082,3.68406
12920.0,3.85543,3.03223,2.66418,3.66557
12930.0,3.84157,3.0236,2.6569,3.64884
12940.0,3.84871,3.01921,2.67355,3.65535
12950.0,3.83807,3.01327,2.67164,3.63924
12960.0,3.86553,3.0424,2.69162,3.65837
12970.0,3.87783,3.04417,2.71596,3.66493
12980.0,3.89744,3.06616,2.71105,3.69174
12990.0,3.87944,3.05892,2.69408,3.67219
13000.0,3.86248,3.04146,2.6829,3.65912
13010.0,3.86524,3.02389,2.69223,3.67263
13020.0,3.88488,3.04732,2.69939,3.68941
13030.0,3.87778,3.047,2.69488,3.67802
13040.0,3.87404,3.0365,2.70045,3.67472
13050.0,3.84522,3.01806,2.68418,3.64115
13060.0,3.84665,3.03378,2.67178,3.64023
13070.0,3.84787,3.02458,2.68891,3.63784
13080.0,3.82996,3.01763,2.68654,3.60745
13090.0,3.82219,3.00138,2.67649,3.61197
13100.0,3.82042,2.98611,2.67644,3.62092
13110.0,3.85307,3.01417,2.68604,3.65954
13120.0,3.87176,3.04861,2.65736,3.69127
13130.0,3.88618,3.05352,2.66552,3.71157
13140.0,3.87934,3.04992,2.64597,3.71422
13150.0,3.8858,3.04426,2.65791,3.72382
13160.0,3.87357,3.03056,2.65633,3.71062
13170.0,3.86558,3.01258,2.66771,3.70042
13180.0,3.85354,3.00499,2.66322,3.68468
13190.0,3.85386,3.00402,2.67109,3.68043
13200.0,3.8374,2.99779,2.65017,3.66621
13210.0,3.86167,3.0287,2.65283,3.68977
13220.0,3.8432,3.00765,2.65203,3.66896
13230.0,3.83698,2.98607,2.67489,3.65694
13240.0,3.80716,2.94347,2.68133,3.62427
13250.0,3.78354,2.93398,2.66294,3.59596
13260.0,3.79269,2.94735,2.6715,3.59795
13270.0,3.78867,2.94995,2.6662,3.59127
13280.0,3.8108,2.97297,2.67289,3.61406
13290.0,3.81968,2.97048,2.68174,3.62828
13300.0,3.81143,2.97154,2.66169,3.62482
13310.0,3.81954,2.97758,2.67025,3.63065
13320.0,3.79121,2.95949,2.65163,3.59956
13330.0,3.8098,2.97365,2.66404,3.61794
13340.0,3.79925,2.97158,2.65411,3.60471
13350.0,3.78415,2.9655,2.64915,3.58153
13360.0,3.76164,2.95063,2.62294,3.56564
13370.0,3.76279,2.95084,2.61934,3.57056
13380.0,3.76708,2.94674,2.62545,3.57849
13390.0,3.77298,2.93491,2.64698,3.58478
13400.0,3.78791,2.9447,2.64862,3.60695
13410.0,3.78214,2.94385,2.63995,3.60188
13420.0,3.77134,2.93747,2.63279,3.58966
13430.0,3.78455,2.94349,2.63907,3.60787
13440.0,3.79987,2.9476,2.6499,3.62873
13450.0,3.80626,2.96527,2.64402,3.63203
13460.0,3.78084,2.93861,2.63504,3.60703
13470.0,3.77488,2.91977,2.63292,3.61139
13480.0,3.79717,2.94627,2.62306,3.64363
13490.0,3.80082,2.94281,2.62896,3.64978
13500.0,3.80069,2.94857,2.61154,3.65735
13510.0,3.79421,2.93219,2.62099,3.6503
13520.0,3.80703,2.94735,2.6244,3.66232
13530.0,3.81956,2.94999,2.64232,3.67339
13540.0,3.81047,2.94377,2.63451,3.66511
13550.0,3.81423,2.93964,2.6291,3.68009
13560.0,3.82896,2.93251,2.66067,3.69365
13570.0,3.85282,2.97575,2.651,3.71558
13580.0,3.84855,2.96198,2.66156,3.71019
13590.0,3.88039,3.00771,2.65807,3.74208
13600.0,3.87859,3.01548,2.64901,3.73853
13610.0,3.884,3.04212,2.62619,3.74426
13620.0,3.85141,2.99706,2.62052,3.71716
13630.0,3.86535,2.99964,2.63544,3.73342
13640.0,3.83205,2.96012,2.6323,3.69836
13650.0,3.83136,2.93705,2.66949,3.68865
13660.0,3.831,2.94859,2.66185,3.68422
13670.0,3.84628,2.95267,2.69269,3.69037
13680.0,3.85213,2.94294,2.7201,3.69025
13690.0,3.86288,2.94646,2.72714,3.7047
13700.0,3.82651,2.92331,2.70902,3.66058
13710.0,3.83644,2.93829,2.70157,3.67484
13720.0,3.83683,2.94528,2.69044,3.67823
13730.0,3.81119,2.90764,2.69207,3.65359
13740.0,3.82237,2.92009,2.69715,3.66326
13750.0,3.82575,2.92341,2.69148,3.67184
13760.0,3.82801,2.93248,2.67661,3.68018
13770.0,3.83758,2.94879,2.67469,3.68845
13780.0,3.85323,2.97439,2.66264,3.7092
13790.0,3.82956,2.96178,2.64597,3.68209
13800.0,3.80752,2.94328,2.63603,3.65826
13810.0,3.80881,2.93368,2.64811,3.65993
13820.0,3.79135,2.92992,2.61328,3.65172
13830.0,3.80115,2.93722,2.61724,3.66338
13840.0,3.80519,2.93128,2.62415,3.67157
13850.0,3.81719,2.95261,2.62564,3.6783
13860.0,3.80616,2.94074,2.63541,3.65792
13870.0,3.8142,2.93698,2.65183,3.6658
13880.0,3.80241,2.92033,2.66102,3.64792
13890.0,3.78346,2.9121,2.64492,3.62675
13900.0,3.79399,2.92681,2.65198,3.63173
13910.0,3.78694,2.90908,2.66692,3.6203
13920.0,3.76286,2.89499,2.64409,3.59807
13930.0,3.78046,2.90324,2.66595,3.61215
13940.0,3.79577,2.91497,2.67082,3.63116
13950.0,3.80096,2.93797,2.65961,3.63171
13960.0,3.79164,2.92688,2.65846,3.62202
13970.0,3.78506,2.90647,2.68236,3.60703
13980.0,3.78274,2.88399,2.7083,3.60083
13990.0,3.77977,2.89591,2.69509,3.59493
14000.0,3.80121,2.90965,2.71042,3.61746
14010.0,3.77968,2.9068,2.69941,3.58269
14020.0,3.75351,2.88533,2.69119,3.55107
14030.0,3.74704,2.8888,2.68136,3.542
14040.0,3.76171,2.89928,2.69976,3.55054
14050.0,3.79679,2.93375,2.71885,3.5822
14060.0,3.78975,2.92554,2.71712,3.57531
14070.0,3.79538,2.91973,2.72416,3.58664
14080.0,3.80486,2.91996,2.72965,3.60232
14090.0,3.79188,2.90137,2.7327,3.58764
14100.0,3.80576,2.89483,2.76155,3.60019
14110.0,3.79937,2.88908,2.76846,3.58597
14120.0,3.79811,2.90707,2.74984,3.5831
14130.0,3.80639,2.92949,2.73839,3.59118
14140.0,3.83232,2.95371,2.75375,3.61466
14150.0,3.82541,2.9522,2.7351,3.61541
14160.0,3.82854,2.95051,2.73333,3.62476
14170.0,3.8338,2.97176,2.72335,3.62602
14180.0,3.83126,2.96884,2.72407,3.62251
14190.0,3.85013,2.9843,2.75185,3.62882
14200.0,3.85053,2.98593,2.7508,3.62912
14210.0,3.84593,2.97701,2.7553,3.62327
14220.0,3.87089,3.00126,2.77458,3.64167
14230.0,3.86035,2.98876,2.7684,3.63428
14240.0,3.85256,2.99283,2.74354,3.63323
14250.0,3.84678,2.99756,2.73983,3.61987
14260.0,3.83495,2.98953,2.72736,3.61081
14270.0,3.83469,2.98429,2.73467,3.60906
14280.0,3.83292,2.98167,2.73318,3.6086
14290.0,3.84426,2.98779,2.74409,3.61935
14300.0,3.84469,2.97441,2.77406,3.60843
14310.0,3.84271,2.95612,2.77776,3.61638
14320.0,3.83475,2.94567,2.77407,3.61085
14330.0,3.8361,2.94077,2.79591,3.60086
14340.0,3.81418,2.93334,2.77724,3.57469
14350.0,3.81574,2.93837,2.78696,3.56632
14360.0,3.81285,2.94539,2.76551,3.57104
14370.0,3.79847,2.91642,2.77398,3.55756
14380.0,3.80727,2.92032,2.78444,3.56501
14390.0,3.81264,2.91321,2.79864,3.57118
14400.0,3.78985,2.90656,2.77746,3.54451
14410.0,3.78323,2.90316,2.7753,3.53484
14420.0,3.80637,2.91705,2.81117,3.54472
14430.0,3.79097,2.89913,2.80121,3.53428
14440.0,3.80539,2.90041,2.82185,3.54778
14450.0,3.8005,2.89439,2.81448,3.54808
14460.0,3.80254,2.88918,2.81325,3.55764
14470.0,3.79872,2.87291,2.80618,3.56824
14480.0,3.80597,2.8991,2.78704,3.57748
14490.0,3.82521,2.94096,2.77696,3.59218
14500.0,3.82481,2.96524,2.74658,3.59472
14510.0,3.82005,2.95856,2.74438,3.59178
14520.0,3.81873,2.94577,2.75666,3.59007
14530.0,3.79696,2.92114,2.74774,3.57082
14540.0,3.82846,2.93633,2.79675,3.58753
14550.0,3.81502,2.93425,2.7923,3.56399
14560.0,3.84274,2.95528,2.81471,3.58845
14570.0,3.84605,2.96001,2.81464,3.5917
14580.0,3.8155,2.92221,2.79408,3.5735
14590.0,3.81473,2.92604,2.80123,3.5631
14600.0,3.81437,2.91605,2.81361,3.56077
14610.0,3.83254,2.92062,2.83177,3.58158
14620.0,3.83539,2.91995,2.83541,3.58536
14630.0,3.83657,2.90569,2.84177,3.59443
14640.0,3.84446,2.90427,2.85319,3.60338
14650.0,3.82411,2.89405,2.83199,3.58496
14660.0,3.84573,2.90707,2.83833,3.61553
14670.0,3.85631,2.92091,2.8323,3.63161
14680.0,3.85727,2.92056,2.82426,3.64019
14690.0,3.82302,2.88584,2.80213,3.6126
14700.0,3.8474,2.90333,2.80332,3.64925
14710.0,3.83717,2.90582,2.78249,3.64167
14720.0,3.82837,2.89935,2.76837,3.63906
14730.0,3.82509,2.91097,2.75628,3.63206
14740.0,3.8328,2.90221,2.77746,3.63918
14750.0,3.84105,2.91199,2.77724,3.64891
14760.0,3.85813,2.92852,2.79302,3.65966
14770.0,3.8564,2.9251,2.7928,3.65893
14780.0,3.85618,2.91715,2.79962,3.65959
14790.0,3.85172,2.91982,2.77429,3.66735
14800.0,3.84701,2.90988,2.77302,3.66633
14810.0,3.85896,2.90827,2.7924,3.67799
14820.0,3.86947,2.91303,2.79881,3.6914
14830.0,3.84453,2.8902,2.78333,3.66888
14840.0,3.83372,2.87488,2.7824,3.65899
14850.0,3.84737,2.88444,2.78863,3.67534
14860.0,3.84275,2.86058,2.81005,3.66799
14870.0,3.83455,2.83669,2.81487,3.66568
14880.0,3.81977,2.81389,2.81389,3.65313
14890.0,3.82878,2.79878,2.84402,3.66027
14900.0,3.83452,2.80133,2.86114,3.65699
14910.0,3.83883,2.8128,2.85248,3.66398
14920.0,3.84464,2.81112,2.85715,3.6738
14930.0,3.84403,2.83637,2.83578,3.66967
14940.0,3.81403,2.82903,2.80616,3.63534
14950.0,3.80445,2.83913,2.79647,3.6148
14960.0,3.80715,2.81223,2.8258,3.61869
14970.0,3.81081,2.80388,2.8529,3.61161
14980.0,3.83477,2.80507,2.88422,3.63646
14990.0,3.83036,2.7905,2.89227,3.63196
15000.0,3.83804,2.77804,2.90978,3.64373
15010.0,3.83869,2.78747,2.90474,3.64191
15020.0,3.82959,2.79212,2.8914,3.62978
15030.0,3.80849,2.7869,2.86939,3.60679
15040.0,3.80808,2.78626,2.86824,3.60735
15050.0,3.81419,2.79388,2.8596,3.62118
15060.0,3.81496,2.79236,2.87032,3.61549
15070.0,3.80905,2.78618,2.86603,3.61121
15080.0,3.7806,2.76573,2.84458,3.58399
15090.0,3.78141,2.79226,2.82231,3.58273
15100.0,3.7848,2.78539,2.83542,3.5849
15110.0,3.77766,2.75188,2.85384,3.5811
15120.0,3.76669,2.72942,2.85865,3.57133
15130.0,3.77629,2.73386,2.8839,3.56789
15140.0,3.78364,2.72919,2.89334,3.57937
15150.0,3.79741,2.75729,2.8828,3.59547
15160.0,3.79679,2.77902,2.86154,3.59443
15170.0,3.80256,2.78576,2.87375,3.59166
15180.0,3.7894,2.7707,2.87046,3.57811
15190.0,3.77521,2.76258,2.8546,3.56705
15200.0,3.75912,2.74773,2.84565,3.55166
15210.0,3.7747,2.75711,2.85169,3.57253
15220.0,3.76853,2.77236,2.82468,3.56914
15230.0,3.77402,2.75782,2.84457,3.57621
15240.0,3.7751,2.75684,2.85044,3.57457
15250.0,3.77268,2.73553,2.85686,3.58071
15260.0,3.79411,2.77576,2.84877,3.60143
15270.0,3.77677,2.76163,2.84748,3.57676
15280.0,3.78131,2.77489,2.85127,3.57306
15290.0,3.77497,2.77271,2.84476,3.56655
15300.0,3.80192,2.81874,2.83369,3.5964
15310.0,3.79901,2.80085,2.85088,3.59065
15320.0,3.78043,2.78947,2.83751,3.5708
15330.0,3.79809,2.82065,2.84906,3.5746
15340.0,3.79681,2.84444,2.84179,3.55877
15350.0,3.80543,2.86596,2.84301,3.55895
15360.0,3.80088,2.86823,2.82774,3.55957
15370.0,3.80919,2.88991,2.82805,3.55955
15380.0,3.80935,2.8854,2.83198,3.56041
15390.0,3.7974,2.89166,2.81949,3.53966
15400.0,3.81243,2.90796,2.8398,3.54241
15410.0,3.8147,2.94542,2.80748,3.5421
15420.0,3.79114,2.92289,2.79012,3.52383
15430.0,3.79601,2.91546,2.80704,3.52704
15440.0,3.8001,2.91199,2.81342,3.53363
15450.0,3.80638,2.91676,2.81851,3.53914
15460.0,3.80302,2.88875,2.83236,3.54384
15470.0,3.7984,2.87796,2.84212,3.53489
15480.0,3.81206,2.90376,2.85199,3.53525
15490.0,3.83006,2.92128,2.84616,3.56429
15500.0,3.84963,2.95063,2.83545,3.59072
15510.0,3.85364,2.94511,2.84074,3.59967
15520.0,3.82153,2.89411,2.84534,3.56881
15530.0,3.81742,2.89773,2.84324,3.55872
15540.0,3.82325,2.92579,2.82898,3.55964
15550.0,3.82262,2.9221,2.83161,3.55923
15560.0,3.82275,2.92416,2.846,3.54633
15570.0,3.81471,2.89479,2.86041,3.5415
15580.0,3.81869,2.89123,2.86674,3.54787
15590.0,3.81722,2.88351,2.87366,3.54538
15600.0,3.81387,2.8911,2.86102,3.54223
15610.0,3.83642,2.91234,2.87213,3.56446
15620.0,3.82652,2.88557,2.87689,3.56111
15630.0,3.82285,2.86289,2.89253,3.55886
15640.0,3.80194,2.85077,2.86834,3.54333
15650.0,3.8149,2.8499,2.88599,3.55752
15660.0,3.81237,2.84493,2.89481,3.54892
15670.0,3.80524,2.84259,2.88857,3.54056
15680.0,3.8121,2.82602,2.91394,3.5478
15690.0,3.80851,2.82454,2.90732,3.54668
15700.0,3.82552,2.83494,2.92083,3.56386
15710.0,3.84212,2.84666,2.93042,3.5823
15720.0,3.84217,2.84515,2.937,3.57822
15730.0,3.81012,2.82056,2.92548,3.53837
15740.0,3.80494,2.81163,2.93549,3.52603
15750.0,3.80901,2.8108,2.94536,3.52722
15760.0,3.82323,2.81359,2.96559,3.5388
15770.0,3.81014,2.79977,2.96159,3.52485
15780.0,3.81096,2.79282,2.97809,3.51823
15790.0,3.80489,2.78369,2.97986,3.51081
15800.0,3.82029,2.79806,3.00073,3.51508
15810.0,3.8221,2.79978,3.00586,3.51325
15820.0,3.81595,2.78989,3.0086,3.5054
15830.0,3.81307,2.78111,3.01411,3.50138
15840.0,3.82153,2.76263,3.03912,3.51281
15850.0,3.81878,2.7597,3.05055,3.4992
15860.0,3.81634,2.75299,3.05829,3.49239
15870.0,3.81391,2.75533,3.04539,3.4965
15880.0,3.81389,2.76193,3.03087,3.50387
15890.0,3.79813,2.75806,3.0084,3.49201
15900.0,3.81847,2.78913,2.99536,3.52278
15910.0,3.82413,2.7793,3.02222,3.51989
15920.0,3.84149,2.79517,3.03335,3.53553
15930.0,3.82537,2.76961,3.03134,3.52238
15940.0,3.82828,2.78463,3.02233,3.52461
15950.0,3.80794,2.77743,2.99999,3.50526
15960.0,3.81414,2.7943,3.00305,3.5027
15970.0,3.80697,2.79498,3.00613,3.48388
15980.0,3.83357,2.80743,3.0331,3.50873
15990.0,3.81519,2.79137,3.00599,3.5048
16000.0,3.82011,2.78643,3.01542,3.51134
16010.0,3.82336,2.78174,3.01793,3.51996
16020.0,3.80931,2.77141,2.99909,3.51376
16030.0,3.81917,2.78041,2.99895,3.52814
16040.0,3.80381,2.77303,2.98092,3.51603
16050.0,3.80064,2.77705,2.9747,3.51124
16060.0,3.80487,2.77002,2.98095,3.52066
16070.0,3.80448,2.75359,2.98823,3.52653
16080.0,3.80226,2.77573,2.97044,3.5194
16090.0,3.81071,2.76622,2.98925,3.52924
16100.0,3.82074,2.7997,2.98233,3.53037
16110.0,3.82137,2.81025,2.97256,3.53158
16120.0,3.79821,2.80566,2.95335,3.50126
16130.0,3.80217,2.8383,2.9278,3.50499
16140.0,3.7959,2.82985,2.91999,3.50475
16150.0,3.80375,2.82125,2.94476,3.50799
16160.0,3.8046,2.82263,2.94017,3.51256
16170.0,3.79326,2.80743,2.9211,3.51612
16180.0,3.79215,2.78614,2.93363,3.52024
16190.0,3.78308,2.78136,2.9211,3.51491
16200.0,3.77914,2.76007,2.92648,3.51875
16210.0,3.76024,2.7442,2.90589,3.5077
16220.0,3.77741,2.77344,2.9045,3.52272
16230.0,3.7928,2.78354,2.92099,3.53417
16240.0,3.81117,2.80643,2.93481,3.54414
16250.0,3.81107,2.80648,2.9413,3.5385
16260.0,3.80037,2.78737,2.94245,3.5296
16270.0,3.81321,2.80863,2.93902,3.54328
16280.0,3.79966,2.79895,2.92152,3.53631
16290.0,3.78871,2.79173,2.92405,3.51635
16300.0,3.79602,2.81344,2.90873,3.52752
16310.0,3.7784,2.80756,2.90131,3.50038
16320.0,3.78869,2.83688,2.90534,3.49564
16330.0,3.79575,2.85192,2.91542,3.49031
16340.0,3.79425,2.84998,2.92155,3.48351
16350.0,3.78803,2.86506,2.90612,3.47048
16360.0,3.78394,2.87315,2.89149,3.46708
16370.0,3.80262,2.85825,2.91548,3.50003
16380.0,3.79397,2.83199,2.9135,3.50425
16390.0,3.79308,2.84131,2.89091,3.51347
16400.0,3.79047,2.82871,2.87955,3.52731
16410.0,3.82739,2.85677,2.91104,3.55845
16420.0,3.81941,2.84613,2.91449,3.54698
16430.0,3.81825,2.81832,2.94448,3.54192
16440.0,3.80098,2.80601,2.93895,3.51906
16450.0,3.78766,2.76874,2.92688,3.5299
16460.0,3.79311,2.76109,2.93662,3.53951
16470.0,3.77809,2.7258,2.94689,3.52615
16480.0,3.78157,2.72663,2.94685,3.53301
16490.0,3.80303,2.74361,2.96425,3.55132
16500.0,3.78195,2.71824,2.95404,3.53428
16510.0,3.79657,2.70477,2.98415,3.55061
16520.0,3.79508,2.70756,2.98157,3.54748
16530.0,3.78989,2.68832,2.98044,3.55196
16540.0,3.77647,2.68069,2.96018,3.54608
16550.0,3.79145,2.67035,2.98737,3.56302
16560.0,3.80014,2.68282,2.98874,3.57099
16570.0,3.78605,2.68458,2.96968,3.55562
16580.0,3.77954,2.65431,3.00199,3.53731
16590.0,3.77962,2.64807,3.01144,3.53412
16600.0,3.77319,2.6449,3.00032,3.53221
16610.0,3.77305,2.64231,2.99765,3.53612
16620.0,3.77284,2.62357,3.01037,3.5388
16630.0,3.76828,2.61833,2.99604,3.54513
16640.0,3.77706,2.63872,2.9944,3.55008
16650.0,3.77816,2.6341,2.9969,3.55374
16660.0,3.77416,2.6421,2.98144,3.55231
16670.0,3.77677,2.65197,2.96474,3.56445
16680.0,3.79573,2.67174,2.96954,3.58591
16690.0,3.81055,2.66855,2.99568,3.59797
16700.0,3.80984,2.66536,3.00321,3.59254
16710.0,3.79463,2.6391,3.00576,3.57757
16720.0,3.79277,2.63755,3.00713,3.5736
16730.0,3.80066,2.62292,3.03453,3.57798
16740.0,3.77929,2.59669,3.03421,3.55202
16750.0,3.78442,2.56883,3.06303,3.55846
16760.0,3.75321,2.55104,3.02955,3.53373
16770.0,3.77286,2.58875,3.02798,3.54946
