Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
20235.0,3.7769471999999995,3.1871602,2.5332692,3.4567796000000004
20245.0,3.7762485999999997,3.1858156,2.5367158,3.453958
20255.0,3.7755400000000003,3.1838772000000004,2.5404068,3.4514872000000008
20265.0,3.7744370000000003,3.1812438000000003,2.5444080000000002,3.4485504000000002
20275.0,3.7731678,3.1787104,2.5483442,3.4451976000000006
20285.0,3.7716846,3.175717600000001,2.5520782,3.4419408000000002
20295.0,3.7705083999999998,3.1730710000000006,2.5556242,3.4391698
20305.0,3.7698796000000003,3.1709792000000006,2.5597064,3.4366714000000003
20315.0,3.7689746000000004,3.1683935999999995,2.5637684000000003,3.4340477999999997
20325.0,3.7678349999999994,3.1657043999999996,2.5675725999999996,3.4312061999999997
20335.0,3.7673542,3.1641228,2.5713848,3.4288064000000005
20345.0,3.7677488,3.1634846,2.5755108,3.4271968000000004
20355.0,3.7680232,3.1631426,2.5795758,3.4251083999999996
20365.0,3.768026399999999,3.1626688000000005,2.5827450000000005,3.4232036
20375.0,3.7685576000000003,3.1625814,2.5860868,3.4219671999999997
20385.0,3.7690181999999997,3.162497,2.5892564,3.4207014
20395.0,3.769292999999999,3.1620396,2.5924154000000006,3.4193554
20405.0,3.7697983999999995,3.1615284000000003,2.5960577999999996,3.4181825999999997
20415.0,3.7701832,3.1608934000000004,2.5994932,3.4169926
20425.0,3.770453,3.159943,2.6030768,3.4157014000000006
20435.0,3.7705606,3.158938,2.6067185999999998,3.414049800000001
20445.0,3.7712304,3.1586253999999996,2.6110273999999998,3.4124692
20455.0,3.772587,3.1587604000000002,2.6159234,3.411535
20465.0,3.7739803999999997,3.1591264,2.6211901999999996,3.4101794000000005
20475.0,3.7745013999999997,3.1583402,2.6258768000000003,3.4084258
20485.0,3.7749386,3.15726,2.6301228000000005,3.4071051999999993
20495.0,3.7754966000000003,3.156535,2.6338732000000005,3.406098799999999
20505.0,3.7760262,3.1554773999999997,2.6378354,3.4051435999999997
20515.0,3.776106,3.1539971999999996,2.6414866,3.403845
20525.0,3.7765038000000004,3.1527961999999996,2.6453675999999997,3.4028270000000007
20535.0,3.7769844,3.152132,2.6492327999999996,3.4015107999999996
20545.0,3.7778213999999997,3.1519499999999994,2.6536029999999995,3.4001515999999996
20555.0,3.7785409999999997,3.1512687999999995,2.6585249999999996,3.3985524000000003
20565.0,3.7794378,3.1506441999999995,2.6634834,3.3972594
20575.0,3.7804336000000003,3.1500794,2.6679976,3.3964652
20585.0,3.7811280000000007,3.1488926000000004,2.6720059999999997,3.3959884
20595.0,3.7816098000000005,3.1477794000000006,2.6754786,3.3953938
20605.0,3.7814308000000008,3.1460932,2.6778108000000005,3.3947526000000003
20615.0,3.7818742000000003,3.1445126000000005,2.680632400000001,3.3949938000000004
20625.0,3.7821782,3.1423658,2.683664,3.3952836000000004
20635.0,3.7822124000000006,3.1398166000000005,2.6863424000000005,3.3956361999999998
20645.0,3.7820722,3.1371752,2.6891517999999994,3.39557
20655.0,3.7814528000000003,3.1339828,2.6915283999999997,3.3952896000000004
20665.0,3.7812528,3.1310658,2.6942356000000003,3.3954277999999998
20675.0,3.7807044000000003,3.1281518,2.6963497999999997,3.3952578
20685.0,3.7804360000000004,3.1254117999999993,2.6982589999999997,3.3956998
20695.0,3.7804142,3.1234855999999995,2.7004512000000007,3.3957161999999994
20705.0,3.7815074000000006,3.1228936,2.7035750000000003,3.396236
20715.0,3.7824694000000005,3.1227085999999997,2.7056348000000003,3.3969322
20725.0,3.7837132,3.1230604,2.7069957999999996,3.3983076
20735.0,3.7839312,3.1226074,2.7071948000000003,3.3990536000000002
20745.0,3.7848554000000005,3.1229414,2.7075060000000004,3.400548600000001
20755.0,3.7855636000000006,3.123219599999999,2.7080667999999997,3.401424
20765.0,3.7868568,3.1242294000000004,2.7088943999999997,3.4027142
20775.0,3.7879384,3.1248348,2.7095178,3.4040657999999997
20785.0,3.7892098000000005,3.125851200000001,2.710225199999999,3.4053951999999996
20795.0,3.790744,3.1271202,2.7117218000000003,3.4064585999999997
20805.0,3.791635,3.1284148000000003,2.712605,3.4065562
20815.0,3.7924678,3.1298484,2.7136556,3.4062664000000002
20825.0,3.7929894,3.1308664000000004,2.7142755999999997,3.4060098
20835.0,3.7929128000000003,3.1307296000000004,2.7148361999999997,3.4055288000000004
20845.0,3.7926809999999995,3.130234,2.715206999999999,3.4051774
20855.0,3.7924005999999997,3.128992200000001,2.7160353999999995,3.4050392
20865.0,3.7918018,3.1275352000000005,2.7166092,3.4045962000000007
20875.0,3.79188,3.1262922,2.7174704000000003,3.4052284000000004
20885.0,3.7922042,3.125467,2.7179873999999997,3.4062904000000005
20895.0,3.7925341999999995,3.124926,2.7179469999999997,3.4075354
20905.0,3.7928049999999995,3.1246714000000004,2.7167894,3.4092545999999997
20915.0,3.7933328,3.1246900000000006,2.7154004000000005,3.4114742000000002
20925.0,3.7933808,3.1244406000000002,2.7132351999999997,3.4134878000000004
20935.0,3.7937854000000004,3.124595,2.7109373999999997,3.4160254000000005
20945.0,3.793766999999999,3.1240316000000004,2.7079713999999995,3.4188150000000004
20955.0,3.7935404000000004,3.123239,2.704319,3.4218834
20965.0,3.7930007999999997,3.121728,2.7002609999999994,3.4252350000000003
20975.0,3.7922483999999996,3.1206720000000003,2.6958865999999997,3.4279226
20985.0,3.7920044,3.1208144,2.6916191999999994,3.4305283999999996
20995.0,3.7915569999999996,3.1203198000000003,2.6874668,3.4331712
21005.0,3.7910604,3.1200516000000005,2.6829737999999996,3.4357886000000004
21015.0,3.7913365999999997,3.1201312000000008,2.6791050000000003,3.4392921999999997
21025.0,3.7908954,3.1195250000000003,2.6745110000000007,3.4423747999999996
21035.0,3.7899778,3.1182398,2.6696656,3.4452132
21045.0,3.7891318000000003,3.1165087999999996,2.6647646,3.4486542000000004
21055.0,3.7879775999999996,3.1144273999999994,2.6595174000000004,3.4520356
21065.0,3.7871347999999996,3.1127979999999997,2.6544686,3.4555293999999996
21075.0,3.7861012,3.1113747999999997,2.6491170000000004,3.4586445999999995
21085.0,3.7859110000000005,3.1109560000000003,2.6446462000000004,3.4620089999999992
21095.0,3.7858898,3.1103790000000004,2.6405953999999996,3.4655612
21105.0,3.7856571999999993,3.1098618,2.6368038,3.4683823999999994
21115.0,3.7852593999999993,3.1099750000000004,2.6323034,3.4708094
21125.0,3.7852346,3.1107677999999996,2.6278172,3.4734276000000004
21135.0,3.7858677999999997,3.1122786000000002,2.62356,3.4766290000000004
21145.0,3.7859736,3.1132174000000004,2.6188628,3.4795412
21155.0,3.7859342,3.1139982,2.6142833999999997,3.4821817999999998
21165.0,3.7852972,3.1141786000000002,2.6093808000000003,3.4843134000000004
21175.0,3.7846574,3.1141034000000003,2.6045,3.4866314
21185.0,3.7840171999999996,3.1139796,2.6000982000000006,3.4886422000000006
21195.0,3.7831940000000004,3.1135082,2.5956360000000003,3.4906304000000006
21205.0,3.7821351999999995,3.1127184,2.5905296000000004,3.4928904
21215.0,3.78091,3.1112374,2.586008,3.4949424000000007
21225.0,3.7796567999999997,3.1096156,2.5817541999999998,3.4968138000000004
21235.0,3.7787518,3.1080362000000004,2.5784368,3.498695
21245.0,3.7777867999999994,3.1062948000000006,2.5754627999999995,3.5003437999999996
21255.0,3.7770381999999993,3.1053226,2.5714117999999995,3.502554799999999
21265.0,3.7762889999999993,3.1040836,2.5676448,3.5048182
21275.0,3.7755575999999995,3.1031421999999993,2.5634242,3.5071785999999996
21285.0,3.7752676,3.1026794,2.5597222,3.5096904
21295.0,3.7746958,3.1018622000000007,2.5555506,3.5122777999999992
21305.0,3.7748180000000002,3.1011150000000005,2.5520006,3.515866
21315.0,3.7753300000000003,3.1006163999999994,2.5485484,3.5200113999999996
21325.0,3.7763105999999995,3.1005572,2.5460002000000004,3.5240922
21335.0,3.777716399999999,3.1012354000000006,2.543758,3.5282042000000002
21345.0,3.7788656000000005,3.1017582000000004,2.5413456,3.5320306
21355.0,3.7792910000000006,3.1019234,2.538022,3.535296
21365.0,3.7797304,3.1019976000000002,2.5351064,3.5383606
21375.0,3.7794117999999997,3.1017296,2.5319262,3.5402748
21385.0,3.7792856,3.1017400000000004,2.5288969999999997,3.5422181999999998
21395.0,3.7802576,3.1027714000000004,2.5263372,3.545267
21405.0,3.7807752,3.1030918,2.5240152,3.5477752000000002
21415.0,3.7810638,3.1032474000000003,2.5216269999999996,3.5499826000000008
21425.0,3.7815427999999995,3.1037209999999997,2.5193708,3.5522220000000004
21435.0,3.7812634000000003,3.1033384,2.517093,3.5536078000000004
21445.0,3.7818274,3.1037805999999994,2.5152928,3.5557248000000006
21455.0,3.782341,3.1040710000000002,2.5139432000000004,3.5575360000000003
21465.0,3.7826782,3.1045078,2.5128656,3.5586493999999997
21475.0,3.7834546000000002,3.105153,2.5124358000000004,3.5600509999999996
21485.0,3.783712199999999,3.1046054000000005,2.5122292,3.5612315999999997
21495.0,3.7842924,3.1044454000000004,2.5123830000000003,3.5624998
21505.0,3.7846167999999993,3.1041256000000006,2.512146,3.5636424
21515.0,3.7846358,3.1031480000000005,2.5121534,3.5645295999999997
21525.0,3.7848669999999998,3.1025276,2.5124441999999996,3.5653556
21535.0,3.78563,3.1026904,2.5129642,3.5664682
21545.0,3.7865400000000005,3.1033584000000007,2.5135464,3.5674088
21555.0,3.7875488,3.1042854,2.5138751999999998,3.5685142
21565.0,3.7881186,3.1047681999999996,2.5137988,3.5693596000000007
21575.0,3.7887310000000003,3.1050928000000004,2.5136300000000005,3.5704954000000004
21585.0,3.7890574,3.1051844000000006,2.5131122,3.5714724000000007
21595.0,3.7887977999999998,3.104544,2.5122892,3.5720568000000004
21605.0,3.7889203999999994,3.1040463999999997,2.5115822,3.5732459999999997
21615.0,3.7895113999999994,3.1037587999999996,2.5112778000000002,3.5749611999999997
21625.0,3.7896267999999997,3.1026835999999993,2.5110052,3.5763284
21635.0,3.7887626,3.1008924,2.5102434000000002,3.5765873999999998
21645.0,3.7882498,3.0994064000000003,2.5103519999999997,3.5767127999999997
21655.0,3.7878726,3.0980422,2.5106436000000003,3.5768887999999994
21665.0,3.7878688,3.097229,2.510953,3.5773669999999997
21675.0,3.7882714000000006,3.0968682000000007,2.5117328000000003,3.5779846
21685.0,3.7886257999999997,3.0969662,2.5117972,3.5786052
21695.0,3.7893996000000003,3.0975242000000005,2.5117730000000003,3.5797794
21705.0,3.7898944,3.0981492,2.5112076,3.5806791999999996
21715.0,3.7905341999999997,3.0987655999999997,2.5110658,3.5815992
21725.0,3.7906351999999996,3.0988710000000004,2.5111472,3.5816648
21735.0,3.7908566,3.0994148,2.5109871999999998,3.5817723999999997
21745.0,3.7905158,3.0995906000000004,2.5101448,3.5814850000000003
21755.0,3.7899475999999996,3.0992492000000005,2.5096277999999996,3.5809374000000003
21765.0,3.7893138,3.098868,2.5084609999999996,3.5807378
21775.0,3.788992,3.0985824,2.5079512,3.5806582
21785.0,3.7883448,3.0983026000000002,2.5066715999999998,3.5804176
21795.0,3.787504,3.0978406000000005,2.5052315999999997,3.5800400000000003
21805.0,3.7863936000000002,3.0973122,2.5034472,3.579393
21815.0,3.7856272,3.0974934000000003,2.5014746000000003,3.578983
21825.0,3.7854113999999996,3.0986770000000003,2.4991096,3.5791314
21835.0,3.7851980000000003,3.0996864,2.4969905999999997,3.5792675999999997
21845.0,3.7846082,3.1004419999999997,2.4945033999999997,3.5790869999999995
21855.0,3.7845158,3.1010839999999997,2.4931232000000003,3.5792985999999996
21865.0,3.7842125999999996,3.101676,2.4912376,3.5794577999999997
21875.0,3.7842515999999993,3.1022224,2.4895036,3.5802734
21885.0,3.7836232,3.1017485999999996,2.4877418000000002,3.5805724000000003
21895.0,3.7820324000000003,3.1002255999999995,2.4859982,3.5797361999999997
21905.0,3.781026200000001,3.0989031999999996,2.4848768000000003,3.5795288000000003
21915.0,3.7800464,3.0972153999999996,2.4839574,3.5795510000000004
21925.0,3.7796386,3.0958096,2.483499,3.5802136
21935.0,3.7801088,3.095261,2.4832639999999997,3.5818342000000007
21945.0,3.7800275999999995,3.0946231999999996,2.4822874,3.5828800000000003
21955.0,3.780306,3.0944962,2.4811271999999995,3.5843673999999996
21965.0,3.7806414,3.0942524,2.480003,3.5860594000000003
21975.0,3.780672,3.0936076000000003,2.478614,3.5876384000000003
21985.0,3.7805768,3.0927388000000002,2.4772422,3.5891274000000006
21995.0,3.7805779999999998,3.0919659999999993,2.4759188,3.590706
22005.0,3.781269200000001,3.0914743999999996,2.4753346,3.5929796000000005
22015.0,3.7816134,3.091313000000001,2.4741764,3.5946448
22025.0,3.7824893999999993,3.0911674,2.4737632,3.596893
22035.0,3.7829362,3.0906008,2.4730704,3.5987930000000006
22045.0,3.7826195999999994,3.0892741999999997,2.4718894000000002,3.6000756000000003
22055.0,3.7824577999999995,3.0885094,2.4702584000000005,3.6015112
22065.0,3.7827974,3.0886812,2.4687978000000004,3.6030784000000007
22075.0,3.7829542,3.0886952,2.4673406000000004,3.6043868
22085.0,3.782761,3.0886966,2.4654238,3.6052783999999996
22095.0,3.7831536,3.089189,2.4641442000000002,3.6065490000000007
22105.0,3.7829254,3.0890139999999997,2.4628922,3.6070724000000007
22115.0,3.7818811999999995,3.0881396,2.4612668,3.6067375999999998
22125.0,3.7816623999999996,3.0881438,2.4600011999999998,3.6071376
22135.0,3.782209,3.0885089999999997,2.4594808,3.6083218000000006
22145.0,3.7834608,3.0898943999999995,2.4584951999999998,3.6104368
22155.0,3.7843631999999996,3.0910474,2.4573426,3.612137
22165.0,3.7854035999999995,3.0921012,2.4560856,3.6142774
22175.0,3.7864837999999996,3.0933243999999998,2.4545594,3.616536
22185.0,3.7874218,3.0937845999999998,2.4536068,3.6187577999999996
22195.0,3.7879108,3.0935932000000004,2.4524719999999998,3.6207185999999996
22205.0,3.7885454,3.0934062,2.4517458000000003,3.6226998
22215.0,3.7889224,3.0930872,2.4508686,3.6243616
22225.0,3.789635,3.0930737999999995,2.4499703999999998,3.6264800000000004
22235.0,3.7904679999999997,3.0932455999999995,2.4489069999999997,3.6287988
22245.0,3.7913894,3.0931576,2.4481745999999998,3.6313026
22255.0,3.7922112000000006,3.0929348,2.4475786000000004,3.633616
22265.0,3.7933932000000006,3.093252,2.4474020000000003,3.6359330000000005
22275.0,3.7946925999999994,3.0935690000000005,2.447196,3.6385142000000004
22285.0,3.7958836,3.0934236,2.4472876,3.6410602000000005
22295.0,3.7971153999999996,3.0932755999999997,2.4474526,3.6436406
22305.0,3.7981222,3.0928104000000003,2.4475692000000002,3.6460542000000005
22315.0,3.799189,3.0919116000000004,2.4481734,3.6486348
22325.0,3.7995748000000003,3.0899318,2.4490254,3.6505556
22335.0,3.799755800000001,3.0880569999999996,2.4493510000000005,3.6523170000000005
22345.0,3.8003262,3.0861026,2.4504366,3.6544386
22355.0,3.801641,3.0852868,2.4511232,3.6574092
22365.0,3.8027898000000007,3.0841678000000003,2.4520714,3.6601112000000002
22375.0,3.804020800000001,3.0835588,2.4528624,3.6626558
22385.0,3.8051544,3.0831334000000004,2.4536924,3.6648145999999997
22395.0,3.8062294,3.0828208,2.4541448,3.6670099999999994
22405.0,3.8074573999999997,3.0830724,2.4541845999999996,3.6693234
22415.0,3.8090506,3.0837462000000007,2.4545183999999995,3.6718414
22425.0,3.8099418,3.0840902000000003,2.4543115999999996,3.6735422
22435.0,3.8100524,3.0834414,2.4541962,3.6743901999999995
22445.0,3.8101741999999996,3.0824332000000005,2.4545471999999995,3.6752477999999997
22455.0,3.8103666,3.0811914,2.4553272,3.6761608
22465.0,3.8106476000000002,3.0801129999999994,2.4558991999999997,3.6772598000000003
22475.0,3.8108380000000004,3.0788512,2.4567802,3.6781126000000004
22485.0,3.8115206,3.0783924,2.457825,3.6792019999999996
22495.0,3.8123174000000004,3.078492,2.4584689999999996,3.680335
22505.0,3.8126688,3.0786256000000005,2.4584105999999997,3.6809917999999997
22515.0,3.8126353999999996,3.0780920000000003,2.4584029999999997,3.6813713999999997
22525.0,3.8124908000000004,3.077537,2.4581592,3.681697
22535.0,3.8124512,3.0771004,2.4578423999999996,3.6821912
22545.0,3.8128847999999995,3.0772224000000006,2.457884,3.6829603999999994
22555.0,3.8127808,3.076379,2.4582744,3.6831858
22565.0,3.8126956,3.0754836,2.4587410000000003,3.6834468
22575.0,3.8134155999999995,3.0753702,2.459647,3.6844323999999995
22585.0,3.8139028,3.0746103999999996,2.4609389999999998,3.6852282
22595.0,3.8146316000000002,3.0744781999999997,2.4619389999999997,3.6861882
22605.0,3.8154057999999997,3.0749336,2.4623002,3.6871715999999997
22615.0,3.8167590000000002,3.0759724,2.4627976,3.6887732
22625.0,3.8178090000000005,3.0769994,2.4629272,3.6899993999999996
22635.0,3.8187052,3.077925000000001,2.4628524,3.6911259999999997
22645.0,3.8189616,3.0781632,2.4625366,3.691666
22655.0,3.8200756,3.0793002,2.4626388,3.6929496
22665.0,3.8202906000000003,3.079487,2.4627604,3.6931576
22675.0,3.8201424000000004,3.0788294,2.463205,3.6931104
22685.0,3.8206112,3.0789656,2.4635946,3.693709
22695.0,3.8212575999999996,3.0796052000000005,2.4637171999999996,3.6944287999999994
22705.0,3.8222522000000003,3.0806254,2.4638908,3.6955135999999995
22715.0,3.8231296,3.0816574,2.4635774,3.6966683999999996
22725.0,3.8243548,3.083078,2.4631367999999996,3.6982926
22735.0,3.8254846,3.0842867999999997,2.4629846,3.6997064
22745.0,3.8263148,3.0855519999999994,2.4624314,3.7007151999999994
22755.0,3.8270416,3.0861780000000003,2.4626178000000003,3.7015692
22765.0,3.8276228000000003,3.0866502,2.4628050000000004,3.7022516000000003
22775.0,3.8278695999999997,3.0870645999999997,2.4628168,3.7024062000000004
22785.0,3.8283256,3.0878897999999997,2.4626964,3.7027355999999996
22795.0,3.8287671999999997,3.0888524,2.4624127999999996,3.7030302
22805.0,3.8293008,3.0900576,2.4617504,3.7035628
22815.0,3.8291274,3.0904811999999997,2.4606892,3.7035513999999994
22825.0,3.8293581999999997,3.0914088,2.4594641999999998,3.7040607999999993
22835.0,3.8290897999999998,3.091707,2.4579284,3.7042652
22845.0,3.8291227999999995,3.0928944,2.4557564,3.7047716000000004
22855.0,3.8284686,3.0934504,2.4533022000000004,3.7045696000000006
22865.0,3.8283083999999996,3.0942809999999996,2.451325,3.7048508
22875.0,3.8275491999999995,3.094258,2.4497033999999998,3.7043736000000007
22885.0,3.8272085999999996,3.094449,2.4484856,3.7043162
22895.0,3.8269708,3.0949416,2.4469790000000002,3.704405
22905.0,3.8264121999999996,3.0951249999999995,2.4454936000000003,3.7040704000000004
22915.0,3.8257238,3.0950746,2.4441918,3.7035496
22925.0,3.8254126000000004,3.0953794,2.4432064,3.7033035999999995
22935.0,3.8257589999999997,3.0967269999999996,2.4416728,3.7039108
22945.0,3.8258250000000005,3.0978719999999997,2.4399957999999997,3.7042032000000003
22955.0,3.8250626000000008,3.0982855999999996,2.4379387999999995,3.7036485999999997
22965.0,3.8246584,3.0990047999999994,2.4360342,3.7034775999999994
22975.0,3.8251902000000007,3.1007208000000004,2.4342859999999997,3.7043093999999996
22985.0,3.8251972,3.101995,2.432198,3.7046512000000003
22995.0,3.8249252,3.1024847999999996,2.4305152000000003,3.7048006000000004
23005.0,3.8248800000000007,3.1029544,2.4292796,3.705138
23015.0,3.8249972000000003,3.1032178000000004,2.4284518,3.7057158000000006
23025.0,3.8248943999999994,3.1032298000000003,2.4277946,3.7059340000000005
23035.0,3.8246162,3.1030048,2.4271924,3.7059476
23045.0,3.8239371999999996,3.1021864,2.4265162000000005,3.705674
23055.0,3.8240585999999994,3.1024220000000002,2.4258458000000003,3.7061772000000004
23065.0,3.8241047999999993,3.1025504,2.4249283999999998,3.7067746000000006
23075.0,3.8234329999999996,3.1016852,2.4240223999999997,3.7067066
23085.0,3.8228745999999996,3.1006089999999995,2.4232606,3.7069514000000003
23095.0,3.8223000000000003,3.0993327999999996,2.4227454,3.7071661999999996
23105.0,3.8215365999999995,3.0980188,2.4221944,3.7070514
23115.0,3.8209302,3.0969716,2.4217617999999996,3.7069606
23125.0,3.820423999999999,3.0960229999999997,2.4213496,3.7069815999999998
23135.0,3.8195269999999995,3.0945583999999995,2.4210608,3.706547
23145.0,3.8187484,3.093221399999999,2.4208024,3.7062294
23155.0,3.8178830000000006,3.0914559999999995,2.4208393999999998,3.7058957999999995
23165.0,3.8168733999999995,3.0894694,2.4208032000000004,3.705489
23175.0,3.8160752000000002,3.0877719999999997,2.4207344,3.7052944
23185.0,3.8151122,3.0857604,2.420756,3.7049574
23195.0,3.8142933999999995,3.0836949999999996,2.4211282,3.7047361999999997
23205.0,3.8130711999999995,3.0810597999999993,2.4214828,3.7041746
23215.0,3.8127049999999993,3.079219,2.4224422000000003,3.7043193999999993
23225.0,3.8115223999999994,3.0766350000000005,2.4232564,3.7035043999999995
23235.0,3.8106079999999998,3.0741726,2.4241752,3.7030746
23245.0,3.809809,3.0713961999999997,2.4256718,3.7027583999999996
23255.0,3.8090383999999995,3.0691378000000005,2.4265224000000005,3.7024788
23265.0,3.8080562,3.0668290000000007,2.4270967999999997,3.7019806
23275.0,3.8073533999999993,3.0645222000000003,2.4279732000000003,3.7018562000000004
23285.0,3.8061548,3.0619733999999994,2.4285546,3.7011140000000005
23295.0,3.8056102,3.0602394,2.4291992000000002,3.7010042000000003
23305.0,3.8052832,3.0585982,2.4300538000000005,3.7011278
23315.0,3.8051851999999995,3.0573377999999996,2.4310954000000002,3.7012812000000004
23325.0,3.8049995999999995,3.0561566,2.4320008,3.7012850000000004
23335.0,3.8053134,3.0554916,2.4333174000000004,3.7016228
23345.0,3.8051054,3.0540292,2.4347644,3.7014656
23355.0,3.8044898000000003,3.0523346000000005,2.4358416000000003,3.7009054
23365.0,3.8040942,3.0512358000000006,2.4365174,3.7005642
23375.0,3.8041303999999996,3.0506722,2.4370502000000003,3.7007568
23385.0,3.8041353999999994,3.0497404,2.437836,3.7010188
23395.0,3.8041661999999996,3.0485175999999994,2.4391574,3.7012267999999993
23405.0,3.8040290000000003,3.0468957999999997,2.4405612000000003,3.7013670000000003
23415.0,3.8041634000000006,3.0458073999999997,2.4416832000000004,3.7018025999999997
23425.0,3.8041463999999996,3.0448388,2.4422492,3.7021972
23435.0,3.8039387999999996,3.0435526,2.4430736,3.7022964000000003
23445.0,3.8039974,3.0423644000000003,2.4442492,3.7026294
23455.0,3.8042766,3.0413004,2.4456432,3.7031645999999996
23465.0,3.8044811999999997,3.0398322,2.447393,3.7036404000000003
23475.0,3.8040216,3.0375967999999993,2.4490408,3.7034472000000007
23485.0,3.8037125999999994,3.0354221999999997,2.4509686000000004,3.7033248000000003
23495.0,3.8037657999999994,3.033964,2.4525918,3.7035562
23505.0,3.8033137999999997,3.0322342000000004,2.4537114000000004,3.7033028000000003
23515.0,3.8032016,3.0312828,2.4544783999999997,3.7033386000000004
23525.0,3.8025883999999994,3.030101,2.4546338,3.7029384
23535.0,3.8021752,3.0290264,2.4550572,3.7026836
23545.0,3.8015544000000006,3.0275148,2.4556992,3.7022060000000003
23555.0,3.8009556,3.0259536000000002,2.456449,3.7017493999999997
23565.0,3.8006222000000003,3.0242480000000005,2.4578352,3.7015344000000003
23575.0,3.8004460000000004,3.0227206,2.4591836,3.7015190000000002
23585.0,3.8002386,3.0214808,2.4603044,3.7013528000000004
23595.0,3.7998832,3.0203316,2.4608988000000003,3.7011624
23605.0,3.7999212000000004,3.0191186000000005,2.4620758,3.7014492000000003
23615.0,3.7998173999999993,3.0176737999999994,2.46321,3.7016690000000008
23625.0,3.800138,3.0170535999999997,2.4639194,3.7023746
23635.0,3.800843799999999,3.017062000000001,2.4644372000000003,3.703479
23645.0,3.8014688000000003,3.0173346,2.4644168,3.7045508000000003
23655.0,3.8020934,3.0180675999999993,2.4638031999999996,3.7056292
23665.0,3.8031203999999996,3.0193996,2.4631852000000003,3.7070478
23675.0,3.8040101999999996,3.0206116000000005,2.4626246000000003,3.708249200000001
23685.0,3.8044644,3.0216116,2.4616966,3.7089741999999997
23695.0,3.8048891999999994,3.0227252,2.4606854,3.7095947999999996
23705.0,3.805194,3.0238538,2.4596628000000003,3.7099624
23715.0,3.8049723999999996,3.0243424,2.4584373999999998,3.7099102
23725.0,3.8051977999999997,3.0248182000000003,2.4581222,3.7101901999999995
23735.0,3.8049904000000003,3.0250862000000005,2.457637,3.7098626000000006
23745.0,3.8049076000000004,3.026065600000001,2.4564329999999996,3.7096804000000003
23755.0,3.8052454,3.0275044,2.4552753999999997,3.7099536000000004
23765.0,3.8056472,3.0294621999999993,2.4534936,3.710335
23775.0,3.8057054,3.0310188,2.451542,3.710459400000001
23785.0,3.8064568000000003,3.0329294,2.4501872,3.7113176000000005
23795.0,3.8067818000000004,3.0343072000000006,2.4488694,3.7117104
23805.0,3.8067656,3.035378,2.4475602,3.7116512000000004
23815.0,3.8067014,3.0363916,2.4462706,3.7115310000000004
23825.0,3.806344,3.0367718000000004,2.4451680000000002,3.7112052000000006
23835.0,3.8060395999999996,3.0371578000000006,2.4441,3.7109582
23845.0,3.8061380000000002,3.0384356,2.4425898,3.7110848
23855.0,3.8067765999999996,3.0397825999999997,2.4419656,3.711691
23865.0,3.8072223999999992,3.0406999999999997,2.4417166,3.7120104000000005
23875.0,3.8072535999999997,3.041243,2.4413408,3.7118717999999995
23885.0,3.8073218000000004,3.0422398000000004,2.4405,3.7117418
23895.0,3.8066982,3.0427570000000004,2.438977,3.711033600000001
23905.0,3.8061363999999998,3.0432208,2.4378366000000002,3.7102496
23915.0,3.8050346000000004,3.0435136000000007,2.4360991999999997,3.7088863999999995
23925.0,3.8041267999999997,3.0441114,2.4342922,3.7077021999999995
23935.0,3.8034417999999994,3.0445372,2.4331047999999997,3.7067197999999997
23945.0,3.8024487999999996,3.0446422,2.4317928,3.7054551999999994
23955.0,3.8015941999999994,3.044852,2.4305822,3.7043261999999997
23965.0,3.8006288,3.0453601999999993,2.4287061999999997,3.7031664
23975.0,3.8002099999999994,3.0467032,2.4268142,3.7024551999999993
23985.0,3.8002817999999996,3.0486783999999996,2.4248626,3.7022715999999996
23995.0,3.7996011999999997,3.0497292000000003,2.422811,3.7013673999999996
24005.0,3.7992024000000004,3.0509884,2.4210247999999996,3.7006966
24015.0,3.7990074000000003,3.0523252,2.4195298,3.700188
24025.0,3.7993494000000005,3.0543734000000002,2.4181128000000003,3.7001418
24035.0,3.7991684000000006,3.055868,2.416273,3.6997558
24045.0,3.7996426000000003,3.0579758,2.4143985999999997,3.7002486
24055.0,3.7997946000000002,3.0594796000000004,2.4128803999999997,3.700338199999999
24065.0,3.8000659999999997,3.0613740000000003,2.4110656,3.7005487999999995
24075.0,3.8008277999999995,3.0636948,2.4095695999999998,3.7012072000000003
24085.0,3.8016368,3.0657571999999997,2.4084826,3.7019097999999997
24095.0,3.8022458000000006,3.0672558000000003,2.4077342,3.7024355999999994
24105.0,3.8021990000000003,3.0681218,2.4066252,3.7023719999999996
24115.0,3.8019699999999994,3.0686821999999996,2.405766,3.7020167999999996
24125.0,3.8014673999999995,3.0682693999999997,2.4057085999999996,3.7013609999999995
24135.0,3.80096,3.067745,2.4056264,3.7008045999999997
24145.0,3.8004454000000005,3.0670268,2.4059879999999993,3.7001042
24155.0,3.7996414,3.0658317999999998,2.4063885999999997,3.6991786
24165.0,3.7987879999999996,3.0645502,2.4068501999999996,3.69818
24175.0,3.7979773999999997,3.0636737999999997,2.4068376000000002,3.6972462000000004
24185.0,3.797142,3.0627057999999994,2.4069244000000003,3.6962707999999997
24195.0,3.7959496,3.0612166000000003,2.4069408,3.6950398
24205.0,3.7950674,3.0598701999999998,2.4072516,3.694135600000001
24215.0,3.7941764000000004,3.0587956000000003,2.4071984,3.6932278000000003
